PCA 1,PCA 14,PCA 5,PCA 21,PCA 4,PCA 3,PCA 26,PCA 18,PCA 23,PCA 20,PCA 6,PCA 11,PCA 19,PCA 10,PCA 17,PCA 22,PCA 13,PCA 9,PCA 7,PCA 25,PCA 24,PCA 12,PCA 15,PCA 2,PCA 16,PCA 8,PCA 27,Class
0.8586826001475885,1.429103595298055,-0.7113915626615517,-0.4849685170286131,-2.968810023244846,0.5814708953104053,0.5961697199038154,-0.6129702692710859,-0.9689132550658176,-0.0096830986891753,-2.281554817397046,1.639604822429752,-1.3489162371421972,0.6602091902032723,0.4423986358858127,-0.1610701633234212,1.6962335342355572,-1.8736808081814276,0.3259616385509659,1.3552685703587442,-0.4051065471503141,-0.5405912809120593,0.8310083701476424,-0.1805562907985272,1.755501422956109,1.2172266082761816,-0.8144238039531602,1
-4.775669577584949,0.5097284230018193,0.8219402055995069,0.8520122110678106,0.1324578160199973,1.2381736509609644,-0.260074278544544,0.3031610010748629,0.3388559537040017,-0.8181731353288288,-0.8973919263121624,-1.0005360778070185,1.207526035797288,0.9675980847052124,-2.206853822376952,-0.588487294973004,0.2491471766214474,-0.3759788112021209,-1.622402538230411,-0.3106289388997021,-0.3346110778505256,-0.577888937204012,0.2025709168286122,0.9519016107100884,-0.393626194545268,1.784514212622152,0.6119443190009526,0
-0.7975116758669056,-0.0451227289892299,0.4549605405292927,0.091658672047358,1.265972213280632,2.395034547505617,-0.1407618739065912,0.5578364239586564,-0.5645852381652217,-0.5231206561277413,-0.2940059724422599,-1.0585418523957617,-0.3012622431419702,0.4245387816935551,0.1373041496133731,0.1034449542787934,-0.78493107238809,-1.529983330900556,-0.6357096476555395,-0.230429578295348,0.590560679816852,-0.2768548361880351,-0.2668885490130985,2.5061320131257903,0.5526343184959106,-2.171679369419872,0.2585275327484201,1
-1.6959926947475434,-0.9619012792227472,0.5353783040245146,1.5606369711690595,-1.730071276120627,-1.8588143784828504,1.5854825885348167,0.0401698531808696,-0.7765250206305137,0.1540093296333499,-0.3535639022135779,0.2472558975820127,1.848236912924956,-0.1711419759577808,0.0427343632732037,-0.2417200104469774,-0.5490585853692993,-1.5477581802961664,2.68936409886002,-0.964050074988846,-0.638540003915854,0.5381110379080806,-0.147672703905356,-2.3558738236384964,1.3340385523745797,0.3198213806909578,-0.2479604456288712,1
3.090130710546637,0.4729415053616461,1.3777837725819777,0.9471212702228052,2.042090272856583,-0.0514294067395026,0.1888619124891506,-0.4238138862925689,1.8000762668894366,-0.6610901510240004,1.1024127550447436,-0.5760962659364215,0.0917063342294629,-0.8835750233595716,1.561728472675972,0.3738001131985358,-0.2956206483436678,-0.2486039636695239,-1.300998957912863,-0.4279871739488445,1.0557911111018163,-1.732575966168047,-0.8673467872764209,0.2100642968750077,0.4008450792140566,1.711702847432772,-0.1643166059520399,2
-4.7841702119062255,-0.9603939570628168,0.694052713169409,0.0314766753012107,0.2432620579955333,0.6499520588307637,-0.3182975162341996,-0.1776825255662746,0.1148723159630015,-0.6233925954165416,0.9060077898841964,-0.3321463438883403,-0.3263739965968173,-0.4097828728814063,0.2556122564371867,-0.449097750829714,-0.6458381434229898,-0.6794985393055886,-0.5439344774401051,-0.6949115905502263,-0.299055634906886,-0.8434793912911575,-0.6571985708297285,-0.1189812093219622,0.0882447613923211,-0.8651879086299255,0.4668744679488171,0
-6.200960913654575,-0.2012622884808812,-1.8829016252268125,0.4934782080804045,-2.8172974689397323,0.0683578091007541,-0.1823809603769548,-0.5420942392988064,-0.5463388866981764,-0.1047078639381898,-0.9888113844432556,-0.8932902609902782,0.0895712514918054,1.1629890627079429,-0.2252923111534173,-0.9754605312682418,0.3717518372660813,-1.344935899326016,0.7235183205676431,-0.5476658925789035,0.6653395598340386,-0.4582545854424794,0.0846370232141939,-0.4868883749002815,0.1249430196996908,0.1507790278028241,0.6546281786768126,0
1.993793694041852,0.9397643923300996,-1.0629155510640704,0.7316771991918323,-1.629359421884442,3.1852234131205788,0.0569084913270401,0.5180197629290242,0.4355971011219141,-0.903163601619229,0.1593365321591218,-0.413926407157688,-0.6467836039921404,0.2558711225320228,-0.4965727075757182,0.2073693758312059,2.376097767047569,2.0626866857884547,-1.2098546315582768,0.489064126776521,0.3767582057254106,-0.0590161284362352,0.7107626343538263,0.7201741001935839,0.8041418461391279,-0.6286886865100865,-1.0534838521435448,2
-4.094919639405989,-0.3771968243670449,-0.9583471625026738,-0.0101940117413958,-1.6876330493988303,-0.3056342412037836,0.0082223774390406,0.7852236203109328,0.1995543131452607,1.37243140181366,0.6644775082308774,-1.2874762340205357,0.3413108682399769,0.1288256033644546,-0.998206244280454,0.5903972338503043,2.669841360432496,-0.1801496987896582,0.3515129703512948,-0.2409990123110816,-0.2498339769821427,1.139393435241669,1.3501353929191453,-0.6679816419631015,0.113603695277466,1.349501922652637,0.3899085542850637,0
3.34615308337783,0.4595416723695869,-1.3238722270756094,-0.5751083100155465,-0.2527485227822063,-0.2653406050349449,0.2292538516170936,1.6616908563552015,-1.661531737801964,0.2580231380800626,0.3550692920102043,0.6637900998734696,1.0576978271834618,-0.611608811560997,-0.8214932690148289,-1.3150857472270805,1.285472553262744,-0.0893209741657763,-2.985844631330067,0.353532384010284,0.1299867920063413,2.000284010705863,-1.1393645206309888,1.3419737533031384,0.2439622314917284,0.6890284307186121,-0.1349142798187229,2
1.5585801843901803,-0.8066985343127961,0.6183358532981069,-1.4574188815697215,0.7796316775007951,0.7067808151936208,0.3882314544318599,0.485407197023693,0.7154726606829657,0.5044705717220079,2.0166499955627337,-0.7789853998236591,-0.3265747501703253,-0.7865343269158922,0.6217669822796594,-0.744368559010828,-0.4539839701060824,-1.887084597451464,0.94860964144596,-0.3163050670150005,0.4298120667618051,0.1889253171405506,1.3906509794572548,3.930682962829381,-0.1648427968325685,2.5428118988731265,0.1074560111314125,1
0.0887806178462202,0.3376676466705763,-0.4672418549632851,-1.4254465584664808,-0.375274991281519,-3.461485358985666,0.4251006271176729,0.4814409614675532,-0.6564600232551097,2.2019316798633204,-3.196317787255098,-0.5684397358064852,-0.3490009708512229,-0.6071652496014004,0.0934220130723069,-1.2469419420737742,-1.1953216138471143,1.1232205367140944,1.643563363356098,0.7302050613865473,0.1121405296314732,1.253076840818238,-0.3644806521280492,-3.0947289699289504,-0.8400271418243888,-1.9047221016337403,-0.8912017173111595,1
6.17012818502514,-0.4766506346270005,-3.610965495351848,-0.5029299909042,3.033730078963496,-1.9946341001108183,0.0800236812839285,2.047226744326601,-0.7105970242656098,0.572636254937176,0.7305523870780535,-0.4422246435042449,0.3473742695168599,0.9988843349279484,-0.0964503356126664,0.4068165364579639,-2.4639093194220547,1.0091263099644932,-0.517441447568453,0.3269351395217734,0.4688812297165526,-0.8228076443675657,0.6988139125519185,-1.936777669976521,-0.0676379660087226,1.6468823895334015,1.0514427532099413,2
-2.582825056525873,-0.8267200743655851,-0.5763265501859203,1.6017001727271092,-1.4609025113632104,2.681562522979648,0.7225243201755789,-1.246070123437251,-0.1298641812400689,0.6020859770427045,2.107422279759935,0.2142361112939443,0.2203143112003559,-2.105042066426452,-0.9466704902862504,-0.1375066855014632,-0.0793870512994614,1.758294791447088,-2.0423767025725263,0.0475344198703282,-1.0910832291930592,-2.303611543408522,-1.3656972718422768,1.30704939572767,0.4794388733047605,-1.3849453128635736,0.41092576851371,1
4.397525968490109,0.6368154796477947,-1.141417367513475,-0.1796622425065626,1.80597303994695,0.806750833166411,-0.575521833971306,1.6515753719975197,-0.3498810595818867,-1.5377967845407252,2.0242001920310404,-1.209502150749096,0.7933727288379525,-3.3680041444924766,-1.8864059582240555,0.9015156460041788,0.5322062318813771,0.5594595583624304,0.8497001270912986,0.9784257895807202,1.0183448381569142,0.9592966559944278,0.5444465842425985,0.0027366105757291,-1.641271824112653,-0.5322595879312335,0.0772046614420552,2
